date,usd,eur,jpy,gbp,chf,nzd,cad,hkd,sgd,myr,twd,krw,idr,cny,sdr
15-Feb-1989,0.8764,,110.24,0.4939,1.3682,1.4216,1.0366,6.8374,1.6871,2.3954,24.21,593.32,1525,3.2620,0.6664
16-Feb-1989,0.8505,,107.46,0.4815,1.3288,1.3897,1.0032,6.6354,1.6372,2.3214,23.49,575.02,1480,3.1656,0.6428
17-Feb-1989,0.8308,,104.41,0.4684,1.2951,1.3553,0.9849,6.4812,1.5972,2.2652,22.96,561.79,1446,3.0923,0.6286
20-Feb-1989,0.8187,,102.78,0.4617,1.2731,1.3274,0.9747,6.3875,1.5740,2.2330,22.65,552.87,1425,3.0473,0.6171
21-Feb-1989,0.8101,,102.98,0.4605,1.2729,1.3172,0.9635,6.3227,1.5604,2.2138,22.45,547.14,1412,3.0153,0.6106
22-Feb-1989,0.8134,,102.98,0.4660,1.2726,1.3269,0.9723,6.3456,1.5674,2.2206,22.54,549.45,1419,3.0276,0.6177
23-Feb-1989,0.8260,,104.31,0.4709,1.2924,1.3174,0.9886,6.4428,1.5913,2.2562,22.90,557.22,1440,3.0745,0.6255
24-Feb-1989,0.8221,,103.77,0.4679,1.2761,1.3200,0.9836,6.4120,1.5830,2.2439,22.81,553.85,1433,3.0599,0.6194
27-Feb-1989,0.8179,,103.01,0.4659,1.2684,1.3034,0.9802,6.3794,1.5753,2.2327,22.70,551.10,1426,3.0443,0.6176
28-Feb-1989,0.7996,,101.52,0.4591,1.2451,1.2829,0.9608,6.2369,1.5428,2.1865,22.21,538.21,1395,2.9762,0.6020
01-Mar-1989,0.7987,,101.83,0.4586,1.2461,1.2903,0.9560,6.2308,1.5429,2.1844,22.20,537.60,1394,2.9728,0.6044
02-Mar-1989,0.8012,,102.52,0.4649,1.2551,1.2943,0.9601,6.2498,1.5490,2.1991,22.27,539.37,1400,2.9821,0.6080
03-Mar-1989,0.8118,,104.16,0.4730,1.2813,1.3125,0.9693,6.3326,1.5684,2.2284,22.59,546.58,1418,3.0216,0.6170
06-Mar-1989,0.8161,,104.13,0.4723,1.2845,1.3222,0.9746,6.3669,1.5757,2.2406,22.70,548.91,1426,3.0376,0.6205
07-Mar-1989,0.8116,,104.64,0.4707,1.2846,1.3251,0.9683,6.3323,1.5684,2.2370,22.56,545.96,1419,3.0209,0.6172
08-Mar-1989,0.8077,,103.95,0.4699,1.2782,1.3166,0.9708,6.3014,1.5613,2.2248,22.46,543.42,1413,3.0063,0.6164
09-Mar-1989,0.8161,,105.44,0.4753,1.2978,1.3280,0.9800,6.3662,1.5806,2.2475,22.71,549.15,1427,3.0376,0.6223
10-Mar-1989,0.8246,,106.31,0.4780,1.3082,1.3382,0.9870,6.4325,1.6014,2.2709,22.89,554.87,1442,3.0692,0.6303
13-Mar-1989,0.8213,,106.42,0.4778,1.3067,1.3331,0.9841,6.4067,1.5943,2.2584,22.68,552.65,1438,3.0570,0.6268
14-Mar-1989,0.8143,,105.81,0.4756,1.2996,1.3282,0.9752,6.3519,1.5780,2.2440,22.34,547.94,1427,3.0309,0.6229
15-Mar-1989,0.8053,,104.57,0.4665,1.2810,1.3126,0.9624,6.2817,1.5593,2.2178,21.98,541.97,1410,2.9974,0.6168
16-Mar-1989,0.8143,,106.48,0.4736,1.3104,1.3214,0.9752,6.3503,1.5793,2.2446,22.25,548.11,1427,3.0309,0.6233
17-Mar-1989,0.8175,,107.23,0.4759,1.3158,1.3297,0.9763,6.3747,1.5843,2.2507,22.38,550.34,1432,3.0428,0.6264
20-Mar-1989,0.8227,,108.49,0.4801,1.3301,1.3388,0.9844,6.4125,1.5960,2.2679,22.57,553.92,1443,3.0622,0.6311
21-Mar-1989,0.8264,,108.67,0.4810,1.3317,1.3379,0.9872,6.4422,1.6026,2.2743,22.73,556.50,1449,3.0759,0.6356
22-Mar-1989,0.8238,,108.25,0.4781,1.3365,1.3367,0.9807,6.4201,1.5984,2.2679,22.51,554.66,1444,3.0663,0.6333
23-Mar-1989,0.8271,,108.21,0.4789,1.3370,1.3401,0.9833,6.4435,1.6054,2.2742,22.58,556.80,1450,3.0785,0.6356
28-Mar-1989,0.8203,,109.02,0.4799,1.3461,1.3282,0.9789,6.3877,1.5984,2.2628,22.39,551.98,1440,3.0532,0.6326
29-Mar-1989,0.8115,,108.15,0.4804,1.3392,1.3199,0.9693,6.3206,1.5885,2.2457,22.19,546.14,1425,3.0205,0.6266
30-Mar-1989,0.8193,,108.83,0.4855,1.3506,1.3301,0.9792,6.3803,1.6038,2.2658,22.46,551.47,1439,3.0495,0.6343
31-Mar-1989,0.8194,,108.64,0.4855,1.3536,1.3302,0.9776,6.3803,1.6052,2.2493,22.35,550.55,1438,3.0499,0.6332
03-Apr-1989,0.8206,,108.57,0.4888,1.3597,1.3365,0.9778,6.3907,1.6096,2.2544,22.39,550.62,1441,3.0544,0.6348
04-Apr-1989,0.8226,,107.92,0.4832,1.3445,1.3349,0.9768,6.4038,1.6074,2.2589,22.44,550.98,1444,3.0618,0.6365
05-Apr-1989,0.8078,,106.06,0.4743,1.3225,1.3150,0.9595,6.2891,1.5729,2.2247,22.04,541.06,1417,3.0067,0.6201
06-Apr-1989,0.8030,,106.09,0.4719,1.3193,1.3185,0.9558,6.2504,1.5654,2.2111,21.91,536.89,1408,2.9888,0.6178
07-Apr-1989,0.8087,,106.85,0.4749,1.3295,1.3257,0.9652,6.2940,1.5756,2.2226,21.96,539.97,1419,3.0101,0.6221
10-Apr-1989,0.8063,,106.93,0.4754,1.3326,1.3261,0.9615,6.2714,1.5743,2.2171,21.85,538.12,1416,3.0011,0.6200
11-Apr-1989,0.8083,,107.25,0.4756,1.3398,1.3284,0.9612,6.2953,1.5801,2.2180,21.90,539.54,1420,3.0086,0.6234
12-Apr-1989,0.8090,,107.38,0.4784,1.3442,1.3255,0.9624,6.2951,1.5831,2.2214,21.93,540.01,1421,3.0112,0.6243
13-Apr-1989,0.8081,,107.41,0.4771,1.3455,1.3243,0.9607,6.2882,1.5821,2.2102,21.89,539.49,1420,3.0078,0.6244
14-Apr-1989,0.8060,,106.62,0.4746,1.3247,1.3164,0.9564,6.2705,1.5729,2.2000,21.83,537.84,1415,3.0000,0.6209
17-Apr-1989,0.8111,,106.94,0.4747,1.3298,1.3253,0.9618,6.3114,1.5800,2.2078,22.04,541.33,1423,3.0190,0.6256
18-Apr-1989,0.7968,,105.23,0.4652,1.3048,1.3052,0.9448,6.1999,1.5516,2.1689,21.60,531.39,1398,2.9658,0.6117
19-Apr-1989,0.7998,,105.44,0.4666,1.3022,1.3092,0.9497,6.2240,1.5564,2.1675,21.67,533.15,1403,2.9769,0.6146
20-Apr-1989,0.8020,,105.98,0.4684,1.3093,1.3092,0.9505,6.2412,1.5613,2.1734,21.71,534.69,1408,2.9851,0.6155
21-Apr-1989,0.7978,,104.92,0.4652,1.3024,1.3021,0.9448,6.2077,1.5485,2.1525,21.59,531.49,1400,2.9695,0.6126
24-Apr-1989,0.7919,,104.06,0.4619,1.2938,1.2893,0.9406,6.1626,1.5338,2.1183,21.23,527.33,1390,2.9475,0.6056
26-Apr-1989,0.7956,,104.58,0.4687,1.3123,1.2943,0.9456,6.1894,1.5476,2.1375,21.16,529.95,1396,2.9613,0.6110
27-Apr-1989,0.7954,,105.02,0.4704,1.3172,1.2923,0.9522,6.1873,1.5490,2.1400,20.68,529.90,1398,2.9606,0.6118
28-Apr-1989,0.7928,,105.09,0.4685,1.3176,1.2881,0.9424,6.1676,1.5453,2.1371,20.45,528.16,1394,2.9509,0.6112
01-May-1989,0.7921,,105.94,0.4708,1.3303,1.2849,0.9397,6.1625,1.5442,2.1339,20.44,527.78,1393,2.9483,0.6113
02-May-1989,0.7917,,105.99,0.4697,1.3305,1.2837,0.9390,6.1602,1.5461,2.1368,20.48,527.59,1393,2.9468,0.6139
03-May-1989,0.7953,,106.71,0.4733,1.3407,1.2867,0.9405,6.1914,1.5531,2.1457,20.36,529.99,1400,2.9602,0.6164
04-May-1989,0.8020,,107.40,0.4761,1.3496,1.2894,0.9494,6.2420,1.5651,2.1594,20.35,534.45,1412,2.9851,0.6218
05-May-1989,0.8008,,107.45,0.4759,1.3534,1.2813,0.9476,6.2306,1.5625,2.1596,20.70,533.65,1409,2.9807,0.6204
08-May-1989,0.7997,,107.50,0.4773,1.3563,1.2774,0.9469,6.2230,1.5606,2.1552,20.70,532.92,1407,2.9766,0.6211
09-May-1989,0.7988,,107.82,0.4799,1.3600,1.2811,0.9467,6.2157,1.5605,2.1508,20.59,532.32,1407,2.9732,0.6210
10-May-1989,0.7923,,106.60,0.4751,1.3404,1.2736,0.9399,6.1643,1.5484,2.1370,20.31,527.99,1396,2.9490,0.6183
11-May-1989,0.7918,,106.54,0.4736,1.3401,1.2740,0.9377,6.1593,1.5464,2.1337,20.30,527.66,1394,2.9472,0.6168
12-May-1989,0.7850,,106.60,0.4719,1.3398,1.2669,0.9320,6.1042,1.5348,2.1132,20.27,523.12,1384,2.9218,0.6126
15-May-1989,0.7774,,106.33,0.4704,1.3408,1.2676,0.9270,6.0458,1.5210,2.0970,20.07,518.14,1372,2.8936,0.6082
16-May-1989,0.7723,,105.93,0.4695,1.3399,1.2700,0.9202,6.0050,1.5124,2.0784,19.89,514.82,1363,2.8746,0.6094
17-May-1989,0.7637,,105.05,0.4672,1.3310,1.2603,0.9090,5.9374,1.4995,2.0517,19.67,509.01,1348,2.8426,0.6010
18-May-1989,0.7624,,105.90,0.4708,1.3365,1.2577,0.9098,5.9294,1.4981,2.0490,19.65,508.22,1347,2.8377,0.6018
19-May-1989,0.7618,,105.65,0.4700,1.3371,1.2612,0.9078,5.9287,1.4950,2.0462,19.68,507.89,1346,2.8355,0.6066
22-May-1989,0.7456,,104.67,0.4667,1.3293,1.2535,0.8895,5.8097,1.4677,2.0070,19.45,497.09,1319,2.7752,0.5928
23-May-1989,0.7479,,106.49,0.4741,1.3410,1.2574,0.8963,5.8183,1.4690,2.0130,19.46,498.70,1324,2.7838,0.6035
24-May-1989,0.7492,,106.87,0.4795,1.3403,1.2617,0.8989,5.8239,1.4634,2.0195,19.40,499.57,1327,2.7886,0.6036
25-May-1989,0.7568,,107.59,0.4802,1.3429,1.2717,0.9124,5.8909,1.4786,2.0376,19.60,504.63,1340,2.8169,0.6110
26-May-1989,0.7619,,106.89,0.4770,1.3176,1.2816,0.9189,5.9291,1.4857,2.0487,19.89,507.96,1349,2.8359,0.6140
29-May-1989,0.7391,,105.58,0.4720,1.3010,1.2704,0.8898,5.7491,1.4486,1.9945,19.31,492.68,1309,2.7510,0.5886
30-May-1989,0.7480,,107.04,0.4777,1.3133,1.2780,0.9028,5.8191,1.4667,2.0316,19.51,498.62,1325,2.7841,0.5957
31-May-1989,0.7484,,106.80,0.4763,1.2957,1.2756,0.9043,5.8188,1.4652,2.0334,19.43,498.96,1325,2.7856,0.6048
01-Jun-1989,0.7522,,107.35,0.4804,1.2893,1.2854,0.9081,5.8480,1.4708,2.0494,19.51,501.42,1332,2.7998,0.6048
02-Jun-1989,0.7579,,107.55,0.4783,1.2769,1.2894,0.9106,5.8918,1.4808,2.0532,19.68,505.22,1341,2.8210,0.6104
05-Jun-1989,0.7594,,106.66,0.4743,1.2731,1.3026,0.9135,5.9138,1.4774,2.0454,19.77,506.22,1344,2.8266,0.6081
06-Jun-1989,0.7505,,107.11,0.4789,1.2837,1.2982,0.9031,5.8520,1.4661,2.0304,19.57,500.28,1329,2.7934,0.5986
07-Jun-1989,0.7528,,107.48,0.4789,1.2890,1.3076,0.9034,5.8692,1.4695,2.0356,19.63,501.82,1333,2.8020,0.6066
08-Jun-1989,0.7536,,107.76,0.4791,1.2905,1.3191,0.9031,5.8758,1.4678,2.0374,19.65,502.27,1335,2.8050,0.6039
09-Jun-1989,0.7527,,108.11,0.4777,1.2865,1.3143,0.9001,5.8699,1.4687,2.0353,19.68,501.67,1333,2.8016,0.6043
13-Jun-1989,0.7417,,110.25,0.4856,1.2971,1.3226,0.8905,5.7767,1.4567,2.0167,19.43,494.64,1316,2.7607,0.6070
14-Jun-1989,0.7445,,110.15,0.4888,1.2962,1.3217,0.8929,5.7963,1.4644,2.0236,19.54,496.43,1321,2.7711,0.6077
15-Jun-1989,0.7396,,111.59,0.4904,1.3035,1.3235,0.8901,5.7550,1.4589,2.0187,19.33,493.39,1314,2.7529,0.6052
16-Jun-1989,0.7520,,108.93,0.4852,1.2867,1.3147,0.8998,5.8558,1.4743,2.0398,19.57,501.58,1333,2.7990,0.6198
19-Jun-1989,0.7512,,109.30,0.4902,1.2928,1.3249,0.9005,5.8485,1.4748,2.0379,19.55,500.98,1331,2.7960,0.6110
20-Jun-1989,0.7562,,108.67,0.4888,1.2916,1.3179,0.9057,5.8957,1.4818,2.0482,19.68,504.23,1339,2.8147,0.6114
21-Jun-1989,0.7583,,109.82,0.4933,1.3058,1.3124,0.9092,5.9130,1.4869,2.0563,19.70,505.56,1344,2.8225,0.6097
22-Jun-1989,0.7729,,109.44,0.4954,1.3062,1.3183,0.9218,6.0263,1.5122,2.0899,20.08,515.22,1368,2.8768,0.6255
23-Jun-1989,0.7689,,107.62,0.4950,1.2979,1.3139,0.9164,5.9940,1.5013,2.0776,19.98,512.47,1360,2.8619,0.6145
26-Jun-1989,0.7702,,107.84,0.4972,1.2903,1.3173,0.9200,6.0045,1.5048,2.0801,20.07,513.26,1363,2.8668,0.6144
27-Jun-1989,0.7631,,107.66,0.4927,1.2870,1.3168,0.9113,5.9478,1.4928,2.0619,19.78,508.76,1351,2.8403,0.6090
28-Jun-1989,0.7575,,108.80,0.4875,1.2862,1.3199,0.9051,5.9049,1.4843,2.0509,19.66,505.10,1342,2.8195,0.6058
29-Jun-1989,0.7570,,108.36,0.4862,1.2787,1.3142,0.9060,5.9004,1.4839,2.0443,19.61,504.99,1342,2.8176,0.6072
30-Jun-1989,0.7553,,108.79,0.4882,1.2681,1.3159,0.9036,5.8876,1.4842,2.0416,19.56,503.94,1339,2.8113,0.6051
03-Jul-1989,0.7572,,108.13,0.4851,1.2607,1.3261,0.9065,5.9043,1.4892,2.0448,19.61,505.28,1343,2.8184,0.6075
04-Jul-1989,0.7622,,107.33,0.4795,1.2540,1.3233,0.9098,5.9445,1.4943,2.0512,19.74,508.54,1351,2.8370,0.6079
05-Jul-1989,0.7708,,108.22,0.4821,1.2630,1.3354,0.9183,6.0098,1.5104,2.0744,19.96,514.20,1366,2.8690,0.6148
06-Jul-1989,0.7693,,106.82,0.4736,1.2428,1.3211,0.9158,5.9992,1.5067,2.0660,19.92,513.12,1362,2.8634,0.6077
07-Jul-1989,0.7671,,107.05,0.4726,1.2412,1.3260,0.9135,5.9823,1.5041,2.0630,19.71,511.58,1359,2.8552,0.6018
10-Jul-1989,0.7675,,106.87,0.4719,1.2363,1.3244,0.9134,5.9850,1.5027,2.0597,19.79,511.92,1360,2.8567,0.6023
11-Jul-1989,0.7601,,106.11,0.4669,1.2272,1.3189,0.9051,5.9292,1.4887,2.0415,19.66,509.19,1347,2.8292,0.5929
12-Jul-1989,0.7584,,106.50,0.4686,1.2291,1.3189,0.9027,5.9195,1.4857,2.0378,19.61,506.00,1345,2.8228,0.5936
13-Jul-1989,0.7595,,105.65,0.4663,1.2247,1.3255,0.9031,5.9287,1.4844,2.0393,19.62,506.66,1347,2.8269,0.5954
14-Jul-1989,0.7569,,105.63,0.4663,1.2336,1.3279,0.9025,5.9080,1.4813,2.0330,19.55,504.85,1343,2.8173,0.5927
17-Jul-1989,0.7554,,106.91,0.4710,1.2507,1.3365,0.9006,5.8955,1.4795,2.0308,19.53,504.08,1341,2.8117,0.5930
18-Jul-1989,0.7590,,107.86,0.4724,1.2563,1.3299,0.9038,5.9240,1.4879,2.0394,19.61,506.71,1347,2.8251,0.6005
19-Jul-1989,0.7482,,106.27,0.4616,1.2287,1.3196,0.8904,5.8380,1.4661,2.0076,19.30,499.57,1327,2.7849,0.5935
20-Jul-1989,0.7476,,106.44,0.4638,1.2385,1.3104,0.8885,5.8361,1.4657,2.0039,19.29,499.10,1328,2.7826,0.5897
21-Jul-1989,0.7502,,106.60,0.4633,1.2333,1.3113,0.8904,5.8576,1.4699,2.0113,19.37,500.76,1332,2.7923,0.5933
24-Jul-1989,0.7485,,106.35,0.4613,1.2308,1.2992,0.8895,5.8432,1.4665,2.0079,19.35,499.55,1329,2.7860,0.5897
25-Jul-1989,0.7499,,106.90,0.4611,1.2261,1.2974,0.8911,5.8531,1.4713,2.0101,19.31,500.63,1331,2.7912,0.5927
26-Jul-1989,0.7534,,106.53,0.4602,1.2189,1.2861,0.8944,5.8805,1.4755,2.0146,19.38,502.89,1337,2.8042,0.5935
27-Jul-1989,0.7571,,105.51,0.4573,1.2178,1.2909,0.8960,5.9105,1.4813,2.0181,19.52,505.29,1342,2.8180,0.5933
28-Jul-1989,0.7490,,104.58,0.4521,1.2098,1.2903,0.8862,5.8463,1.4654,1.9953,19.29,499.81,1328,2.7879,0.5838
31-Jul-1989,0.7524,,104.12,0.4541,1.2136,1.2923,0.8902,5.8725,1.4700,2.0033,19.30,502.15,1335,2.8005,0.5873
01-Aug-1989,0.7594,,103.79,0.4562,1.2217,1.2920,0.8962,5.9278,1.4812,2.0223,19.50,506.75,1346,2.8266,0.5898
02-Aug-1989,0.7668,,104.38,0.4612,1.2177,1.2877,0.9008,5.9864,1.4949,2.0428,19.80,511.61,1359,2.8541,0.5950
03-Aug-1989,0.7674,,104.52,0.4627,1.2215,1.2780,0.9022,5.9912,1.4935,2.0428,19.74,512.09,1360,2.8563,0.5937
04-Aug-1989,0.7653,,105.35,0.4681,1.2340,1.2905,0.8987,5.9745,1.4923,2.0407,19.65,510.84,1358,2.8485,0.5930
07-Aug-1989,0.7619,,106.36,0.4737,1.2513,1.2888,0.8936,5.9470,1.4876,2.0358,19.60,508.80,1354,2.8359,0.5944
08-Aug-1989,0.7652,,106.60,0.4737,1.2542,1.2811,0.8983,5.9732,1.4938,2.0458,19.66,511.00,1361,2.8482,0.6040
09-Aug-1989,0.7677,,106.69,0.4733,1.2529,1.2827,0.8982,5.9927,1.4976,2.0511,19.69,512.82,1364,2.8575,0.6026
10-Aug-1989,0.7666,,106.56,0.4721,1.2507,1.2819,0.8990,5.9841,1.4953,2.0468,19.70,512.17,1363,2.8534,0.6019
11-Aug-1989,0.7621,,106.73,0.4712,1.2521,1.2832,0.8923,5.9488,1.4875,2.0356,19.59,509.08,1356,2.8366,0.5964
14-Aug-1989,0.7597,,107.73,0.4780,1.2734,1.2947,0.8922,5.9312,1.4856,2.0339,19.49,507.71,1353,2.8277,0.6026
15-Aug-1989,0.7603,,108.24,0.4806,1.2762,1.2950,0.8964,5.9360,1.4892,2.0389,19.53,508.11,1355,2.8299,0.6047
16-Aug-1989,0.7562,,107.27,0.4793,1.2615,1.2915,0.8914,5.9033,1.4795,2.0284,19.42,505.60,1348,2.8147,0.6034
17-Aug-1989,0.7584,,107.98,0.4806,1.2692,1.2909,0.8923,5.9208,1.4842,2.0355,19.49,506.99,1351,2.8228,0.6045
18-Aug-1989,0.7561,,108.46,0.4845,1.2816,1.2859,0.8927,5.9025,1.4842,2.0320,19.40,505.68,1349,2.8143,0.6040
21-Aug-1989,0.7582,,108.69,0.4856,1.2842,1.2855,0.8930,5.9193,1.4895,2.0430,19.43,507.01,1353,2.8221,0.6073
22-Aug-1989,0.7645,,109.23,0.4851,1.2880,1.2932,0.8981,5.9685,1.5009,2.0586,19.63,511.30,1364,2.8455,0.6122
23-Aug-1989,0.7637,,108.75,0.4817,1.2790,1.2887,0.8963,5.9622,1.4988,2.0532,19.57,510.69,1361,2.8426,0.6108
24-Aug-1989,0.7589,,109.11,0.4857,1.2863,1.2880,0.8939,5.9247,1.4935,2.0449,19.47,507.55,1354,2.8247,0.6052
25-Aug-1989,0.7604,,109.12,0.4851,1.2847,1.2943,0.8932,5.9368,1.4968,2.0493,19.51,508.71,1357,2.8303,0.6095
28-Aug-1989,0.7599,,109.65,0.4862,1.2869,1.2928,0.8930,5.9322,1.4991,2.0502,19.50,508.45,1356,2.8284,0.6091
29-Aug-1989,0.7577,,109.26,0.4815,1.2769,1.2869,0.8876,5.9165,1.4934,2.0416,19.44,507.05,1352,2.8202,0.6076
30-Aug-1989,0.7665,,109.66,0.4834,1.2801,1.2961,0.9000,5.9871,1.5071,2.0640,19.67,512.87,1367,2.8530,0.6122
31-Aug-1989,0.7656,,110.44,0.4853,1.2885,1.2976,0.9001,5.9782,1.5048,2.0602,19.65,512.34,1367,2.8496,0.6101
01-Sep-1989,0.7635,,110.99,0.4882,1.3015,1.2886,0.8991,5.9626,1.5036,2.0553,19.61,511.16,1364,2.8418,0.6125
04-Sep-1989,0.7602,,111.11,0.4903,1.3022,1.2885,0.8976,5.9370,1.4997,2.0522,19.53,509.11,1359,2.8295,0.6118
05-Sep-1989,0.7599,,111.34,0.4914,1.3017,1.2934,0.8973,5.9344,1.4985,2.0532,19.54,509.06,1359,2.8284,0.6116
06-Sep-1989,0.7612,,111.45,0.4920,1.2997,1.2911,0.8981,5.9454,1.5053,2.0577,19.57,510.08,1362,2.8333,0.6170
07-Sep-1989,0.7613,,111.76,0.4926,1.3045,1.2895,0.8996,5.9452,1.5060,2.0578,19.57,510.07,1361,2.8336,0.6151
08-Sep-1989,0.7642,,111.99,0.4924,1.3056,1.2942,0.9065,5.9671,1.5125,2.0630,19.65,512.17,1367,2.8444,0.6194
11-Sep-1989,0.7632,,112.82,0.4966,1.3171,1.2977,0.9058,5.9592,1.5136,2.0645,19.65,511.57,1365,2.8407,0.6172
12-Sep-1989,0.7629,,111.94,0.4933,1.3075,1.2981,0.9053,5.9569,1.5134,2.0621,19.64,511.45,1365,2.8396,0.6192
13-Sep-1989,0.7699,,112.91,0.4952,1.3160,1.3021,0.9134,6.0118,1.5275,2.0818,19.96,516.14,1378,2.8656,0.6227
14-Sep-1989,0.7763,,113.15,0.4950,1.3126,1.3093,0.9193,6.0621,1.5330,2.0964,20.12,520.43,1389,2.8895,0.6276
15-Sep-1989,0.7776,,113.98,0.4995,1.3239,1.3135,0.9218,6.0715,1.5396,2.1022,20.10,521.30,1391,2.8943,0.6266
18-Sep-1989,0.7753,,113.43,0.4959,1.3134,1.3141,0.9174,6.0543,1.5359,2.0941,20.01,519.68,1386,2.8857,0.6265
19-Sep-1989,0.7756,,113.14,0.4943,1.3080,1.3106,0.9175,6.0570,1.5347,2.0922,20.00,519.81,1387,2.8869,0.6260
20-Sep-1989,0.7753,,113.39,0.4939,1.3118,1.3086,0.9180,6.0535,1.5368,2.0912,19.94,519.53,1386,2.8857,0.6234
21-Sep-1989,0.7687,,111.62,0.4867,1.2939,1.3006,0.9096,6.0009,1.5220,2.0723,19.75,515.11,1374,2.8612,0.6166
22-Sep-1989,0.7808,,113.33,0.4935,1.3119,1.3156,0.9232,6.0948,1.5460,2.1050,19.89,523.06,1395,2.9062,0.6250
25-Sep-1989,0.7912,,113.10,0.4909,1.3071,1.3208,0.9309,6.1754,1.5592,2.1275,20.23,530.10,1414,2.9449,0.6334
26-Sep-1989,0.7875,,112.52,0.4889,1.3055,1.3169,0.9249,6.1463,1.5494,2.1188,20.30,527.55,1406,2.9312,0.6228
27-Sep-1989,0.7858,,111.11,0.4856,1.2883,1.3167,0.9225,6.1307,1.5418,2.1111,20.19,526.49,1403,2.9248,0.6216
28-Sep-1989,0.7777,,109.46,0.4824,1.2710,1.3148,0.9185,6.0676,1.5278,2.0925,19.98,520.98,1387,2.8947,0.6096
29-Sep-1989,0.7764,,108.23,0.4788,1.2585,1.3144,0.9137,6.0579,1.5216,2.0877,19.89,520.27,1385,2.8898,0.6109
02-Oct-1989,0.7776,,108.30,0.4803,1.2636,1.3215,0.9153,6.0668,1.5259,2.0917,19.98,520.99,1386,2.8943,0.6076
03-Oct-1989,0.7777,,109.31,0.4824,1.2671,1.3251,0.9162,6.0675,1.5282,2.0943,19.99,521.06,1387,2.8947,0.6095
04-Oct-1989,0.7785,,109.73,0.4836,1.2674,1.3393,0.9152,6.0735,1.5317,2.0992,19.98,521.83,1390,2.8977,0.6105
05-Oct-1989,0.7770,,109.53,0.4831,1.2599,1.3383,0.9126,6.0637,1.5251,2.0909,19.95,520.90,1388,2.8921,0.6102
06-Oct-1989,0.7785,,110.66,0.4834,1.2709,1.3347,0.9154,6.0770,1.5312,2.0984,19.98,522.06,1390,2.8977,0.6128
09-Oct-1989,0.7834,,111.38,0.4884,1.2863,1.3321,0.9210,6.1139,1.5394,2.1097,20.14,525.50,1399,2.9159,0.6187
10-Oct-1989,0.7779,,110.97,0.4940,1.2800,1.3315,0.9138,6.0738,1.5276,2.0953,19.99,521.89,1390,2.8954,0.6143
11-Oct-1989,0.7775,,111.53,0.4992,1.2922,1.3245,0.9145,6.0702,1.5315,2.0981,19.99,521.86,1391,2.8939,0.6152
12-Oct-1989,0.7734,,111.66,0.4980,1.2976,1.3289,0.9086,6.0389,1.5254,2.0866,19.88,519.34,1384,2.8787,0.6166
13-Oct-1989,0.7684,,110.65,0.4935,1.2859,1.3153,0.9023,6.0001,1.5131,2.0738,19.76,515.90,1375,2.8601,0.6116
16-Oct-1989,0.7590,,106.91,0.4773,1.2284,1.2981,0.8913,5.9293,1.4886,2.0413,19.53,509.52,1356,2.8251,0.6033
17-Oct-1989,0.7677,,109.01,0.4863,1.2527,1.3089,0.9023,5.9959,1.5046,2.0717,19.74,515.28,1372,2.8575,0.6004
18-Oct-1989,0.7695,,109.41,0.4869,1.2547,1.3054,0.9040,6.0098,1.5070,2.0743,19.80,516.72,1377,2.8642,0.6058
19-Oct-1989,0.7724,,109.32,0.4853,1.2553,1.3032,0.9063,6.0321,1.5122,2.0816,19.89,518.59,1381,2.8750,0.6050
20-Oct-1989,0.7759,,109.74,0.4852,1.2504,1.3097,0.9108,6.0592,1.5177,2.0895,19.97,520.86,1388,2.8880,0.6053
23-Oct-1989,0.7719,,109.86,0.4850,1.2546,1.3095,0.9056,6.0282,1.5118,2.0805,19.90,518.33,1381,2.8731,0.6044
24-Oct-1989,0.7699,,109.47,0.4820,1.2471,1.3031,0.9015,6.0115,1.5078,2.0736,19.86,517.06,1377,2.8656,0.6044
25-Oct-1989,0.7751,,109.62,0.4822,1.2471,1.3084,0.9080,6.0514,1.5163,2.0854,20.00,520.48,1386,2.8850,0.6068
26-Oct-1989,0.7761,,109.95,0.4824,1.2507,1.3121,0.9114,6.0594,1.5193,2.0901,20.04,521.07,1388,2.8887,0.6054
27-Oct-1989,0.7767,,110.87,0.4957,1.2641,1.3160,0.9136,6.0649,1.5237,2.0943,20.05,521.63,1390,2.8910,0.6070
30-Oct-1989,0.7795,,110.83,0.4965,1.2521,1.3245,0.9159,6.0875,1.5272,2.1012,20.24,523.59,1395,2.9014,0.6112
31-Oct-1989,0.7831,,111.58,0.4963,1.2645,1.3334,0.9189,6.1154,1.5331,2.1120,20.33,525.93,1403,2.9148,0.6125
01-Nov-1989,0.7809,,111.55,0.4950,1.2629,1.3303,0.9165,6.1000,1.5303,2.1073,20.25,524.61,1399,2.9066,0.6111
02-Nov-1989,0.7792,,112.06,0.4956,1.2674,1.3290,0.9154,6.0891,1.5284,2.1038,20.15,523.62,1397,2.9003,0.6110
03-Nov-1989,0.7800,,111.75,0.4954,1.2589,1.3299,0.9149,6.0943,1.5274,2.1038,20.13,524.24,1399,2.9032,0.6129
06-Nov-1989,0.7802,,112.00,0.4978,1.2690,1.3314,0.9143,6.0965,1.5316,2.1073,20.21,524.29,1399,2.9040,0.6121
07-Nov-1989,0.7822,,112.35,0.4955,1.2683,1.3291,0.9163,6.1125,1.5336,2.1123,20.27,525.79,1403,2.9114,0.6148
